,smiles,affinity,Ki (nM),Kd (nM),IC50 (nM),ase_system
37,NS(=O)(=O)c1ccc(NC2=NC(=O)CS2)cc1,-6.88626,4.5,,,"Atoms(symbols='C6NSO2H2NHCNCOCSOSONCSC5N3C10H12', pbc=False)"
38,CC(C)CN(CC(C)C)C(=S)[S-],-4.64546,4.5,,,"Atoms(symbols='NCS2C8OSONCSC5N3C10H12', pbc=False)"
39,COc1ccc(-c2cnc(C(=O)N3CCOCC3)o2)cc1S(N)(=O)=O,-7.35177,4.5,,,"Atoms(symbols='C31H14N7O8S3', pbc=False)"
40,O=C(O)c1ccc(N2C(=O)[C@H]3CC=CC[C@H]3C2=O)cc1,-7.51242,4.5,,,"Atoms(symbols='NCOC7OC6OCOHOSONCSC5N3C10H12', pbc=False)"
41,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)cc2)cc1,-8.24289,4.5,,,"Atoms(symbols='C39H17N8O8S4', pbc=False)"
42,S=C([S-])NCCN1CCOCC1,-4.71741,4.5,,,"Atoms(symbols='CNC2OC3NHSCSOSONCSC5N3C10H12', pbc=False)"
43,CCC(C)NC(=S)[S-],-4.01823,4.6,,,"Atoms(symbols='NHCS2C4OSONCSC5N3C10H12', pbc=False)"
44,O=c1[nH]c2ccc([N+](=O)[O-])cc2c(=O)n1O,-7.63726,4.6,,,"Atoms(symbols='OCNC7ONOH2NO3SONCSC5N3C10H12', pbc=False)"
45,NS(=O)(=O)c1nnc(NC(=O)/C(Cc2ccccc2)=N/OC2CCCCO2)s1,-7.7137,4.6,,,"Atoms(symbols='C32H15N9O7S4', pbc=False)"
46,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(NC(=S)NCCCN3CCN(CCCNC(=S)Nc4ccc(S(=O)(=O)Nc5nnc(S(N)(=O)=O)s5)cc4)CC3)cc2)s1,-7.99469,4.6,,,"Atoms(symbols='C44H22N18O10S10', pbc=False)"
47,Cn1nnnc1Sc1ccncc1S(N)(=O)=O,-7.11719,4.6,,,"Atoms(symbols='C3NC2SNO2H2SCN4COSONCSC5N3C10H12', pbc=False)"
48,NS(=O)(=O)c1ccc(CCNC(=S)Nc2ccc(S(=O)(=O)NCc3ccc(S(N)(=O)=O)cc3)cc2)cc1,-8.06201,4.6,,,"Atoms(symbols='C38H19N9O8S6', pbc=False)"
49,NS(=O)(=O)c1ccc(CN2C(=O)c3cccc4cccc(c34)C2=O)cc1,-8.35233,56.3,,,"Atoms(symbols='C35H14N6O6S3', pbc=False)"
50,Cc1ccc2c(c1)/C(=N/NC(=O)c1cc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n1)C(=O)N2,-9.05541,4.7,,,"Atoms(symbols='C41H16N10O6S3', pbc=False)"
51,Nc1nc(N)c2nc(CNCCc3ccc(S(N)(=O)=O)cc3)cnc2n1,-8.07454,4.7,,,"Atoms(symbols='C31H19N12O4S3', pbc=False)"
52,Cc1ccc(CN2C(=O)/C(=N\c3ccc(NC(=O)Nc4ccc(S(N)(=O)=O)cc4)cc3)c3ccccc32)cc1,-8.92995,4.7,,,"Atoms(symbols='C45H16N9O6S3', pbc=False)"
53,NS(=O)(=O)c1ccc(NCC(=O)Nc2nc3ccc(S(N)(=O)=O)cc3s2)cc1,-8.01269,4.8,,,"Atoms(symbols='C31H18N9O7S5', pbc=False)"
54,CN1CCN(CCNC(=S)Nc2ccc(S(=O)(=O)Nc3ccc(S(N)(=O)=O)cc3)cc2)CC1,-7.63551,4.8,,,"Atoms(symbols='C36H17N10O6S5', pbc=False)"
55,NS(=O)(=O)c1ccc(CNS(=O)(=O)c2ccc(NC(=S)NCCN3CCOCC3)cc2)cc1,-7.62251,4.8,,,"Atoms(symbols='C36H17N9O7S5', pbc=False)"
56,CCCCOc1nonc1S(N)(=O)=O,-6.42616,4.8,,,"Atoms(symbols='CNONCSNO2H2OC4OSONCSC5N3C10H12', pbc=False)"
57,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CCC2=O)cc1,-8.12926,4.8,,,"Atoms(symbols='C32H14N7O5S3', pbc=False)"
58,NS(=O)(=O)c1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,-8.32008,4.8,,,"Atoms(symbols='C33H14N7O5S3', pbc=False)"
59,NS(=O)(=O)c1ccc(-n2cc(Cn3ccc(=O)[nH]c3=O)nn2)cc1,-7.8984,4.8,,,"Atoms(symbols='C29H15N10O6S3', pbc=False)"
60,COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)c1ccc(S(N)(=O)=O)cc1)CC2,-8.22272,4.9,,,"Atoms(symbols='C40H14N6O7S3', pbc=False)"
61,NS(=O)(=O)c1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1,-8.41483,145.95,,,"Atoms(symbols='C34H14N6O6S3', pbc=False)"
62,O=C(O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,-7.61119,4.9,,,"Atoms(symbols='NCOC7OC6OCOHOSONCSC5N3C10H12', pbc=False)"
63,CNc1ccc(/N=N/c2ccc(S(N)(=O)=O)cc2)cc1,-7.28137,4.9,,,"Atoms(symbols='C6SNO2H2N2C7NHOSONCSC5N3C10H12', pbc=False)"
64,NS(=O)(=O)c1nnc(NC(=O)C23CC4CC(CC(C4)C2)C3)s1,-6.95797,5.65,,,"Atoms(symbols='C29H15N8O5S4', pbc=False)"
65,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccccc3)[C@H](Cc3ccccc3)C2)cc1,-9.0122,1659.0,,,"Atoms(symbols='C41H14N7O6S3', pbc=False)"
66,Cc1ccc(N2CCN(c3ccc(/C=N/NC(=O)c4ccc(S(N)(=O)=O)cc4)cc3)CC2)c(C)c1,-6.28809,1661.0,,,"Atoms(symbols='C42H15N9O5S3', pbc=False)"
67,NS(=O)(=O)c1ccc(CNC(=O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,-8.92814,1680.0,,,"Atoms(symbols='C42H15N8O5S3', pbc=False)"
68,CN1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)C[C@@H]1Cc1ccccc1,-7.87675,1716.0,,,"Atoms(symbols='C35H14N7O5S3', pbc=False)"
69,NS(=O)(=O)c1ccc(C(=O)N2CCN[C@H](Cc3ccccc3)C2)cc1,-7.82041,1718.0,,,"Atoms(symbols='C34H15N7O5S3', pbc=False)"
70,[O-][n+]1ccccc1S,-5.17161,1720.0,,,"Atoms(symbols='ONC5SHOSONCSC5N3C10H12', pbc=False)"
71,Cc1ccc(N2CCN(c3ccc(/C=N/Nc4ccc(S(N)(=O)=O)cc4)cc3)CC2)c(C)c1,-8.28689,1738.0,,,"Atoms(symbols='C41H15N9O4S3', pbc=False)"
72,NS(=O)(=O)c1ccc2nc(-n3cc(C=O)c(-c4ccccc4)n3)sc2c1,-8.01898,1747.0,,,"Atoms(symbols='C33H14N8O5S4', pbc=False)"
73,NS(=O)(=O)c1ccc(N/N=C/c2ccc(N3CCN(C(=O)c4ccco4)CC3)cc2)cc1,-8.20521,1789.0,,,"Atoms(symbols='C38H15N9O6S3', pbc=False)"
74,NS(=O)(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-7.32646,1345.0,,,"Atoms(symbols='COC2OCOCOH3COHNHNSO2H2OSONCSC5N3C10H12', pbc=False)"
75,CN1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)C[C@H]1Cc1ccccc1,-8.06895,1811.0,,,"Atoms(symbols='C35H14N7O5S3', pbc=False)"
76,NS(=O)(=O)c1ccc(CNC(=O)NC2CC2c2ccccc2)cc1,-8.00503,1840.0,,,"Atoms(symbols='C33H16N7O5S3', pbc=False)"
77,NS(=O)(=O)c1ccc(C(=O)N/N=C/c2ccc(N3CCN(c4ncccn4)CC3)cc2)cc1,-6.29301,1841.0,,,"Atoms(symbols='C38H15N11O5S3', pbc=False)"
78,NS(=O)(=O)c1ccc(-n2nc(CO)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,-8.39497,1857.0,,,"Atoms(symbols='C40H15N7O5S3', pbc=False)"
79,COc1ccc(/C=N/CCc2ccc(S(N)(=O)=O)cc2)c(O)c1,-7.84848,1870.0,,,"Atoms(symbols='C32H15N6O6S3', pbc=False)"
80,CCOC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c2nc3nc(-c4cccs4)cc(-c4ccccc4)c3c(=O)n12,-8.25092,1900.0,,,"Atoms(symbols='C43H14N10O7S4', pbc=False)"
81,NS(=O)(=O)c1ccc(C(=O)N/N=C/c2ccc(N3CCN(C(=O)OCc4ccccc4)CC3)cc2)cc1,-8.55003,1903.0,,,"Atoms(symbols='C42H15N9O7S3', pbc=False)"
82,Cc1nn(-c2ccc(C(=O)O)cc2)c2c1c(=O)oc1ccccc12,-7.65269,1960.0,,,"Atoms(symbols='C34H13N6O6S2', pbc=False)"
83,N#CCNc1ccc(S(=O)(=O)N[N+](=O)[O-])cc1,-6.69397,2000.0,,,"Atoms(symbols='C6SO2NHNO2NHCNCOSONCSC5N3C10H12', pbc=False)"
84,CCC(=O)NC1Cc2ccc(S(N)(=O)=O)cc2C1,-7.31145,2015.0,,,"Atoms(symbols='C9SNO2H2CONHC2OSONCSC5N3C10H12', pbc=False)"
85,CC(COS(N)(=O)=O)COS(N)(=O)=O,-6.40952,2020.0,,,"Atoms(symbols='C3OSNO2H2COSNO2H2OSONCSC5N3C10H12', pbc=False)"
86,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC2CCC(C)CC2)cc1,-6.78381,2024.0,,,"Atoms(symbols='C36H13N6O5S3', pbc=False)"
87,C#CCOc1cccc(/C=N/Cc2ccc(S(N)(=O)=O)cc2)c1,-7.14378,2028.0,,,"Atoms(symbols='C33H14N6O5S3', pbc=False)"
88,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)cc1,-6.52837,2037.0,,,"Atoms(symbols='C34H13N7O5S3', pbc=False)"
89,NS(=O)(=O)c1ccc(CCn2c(=O)c3cc4c(=O)n(CCc5ccc(S(N)(=O)=O)cc5)c(=O)c4cc3c2=O)cc1,-8.86821,2051.0,,,"Atoms(symbols='C42H16N8O10S4', pbc=False)"
90,CCCNS(=O)(=O)c1ccc(N)cc1,-6.41262,2078.0,,,"Atoms(symbols='C4NC2H2SO2NHC3OSONCSC5N3C10H12', pbc=False)"
91,NS(=O)(=O)c1ccc(-n2nnc(C(=O)O)c2-c2ccccn2)cc1,-7.20119,2089.0,,,"Atoms(symbols='C30H15N9O6S3', pbc=False)"
92,NS(=O)(=O)c1ccc2nc(-n3cc(C=O)c(-c4ccc([N+](=O)[O-])cc4)n3)sc2c1,-7.9481,2109.0,,,"Atoms(symbols='C33H14N9O7S4', pbc=False)"
93,COc1ccc2c(c1)SCc1cnn(-c3ccc(S(N)(=O)=O)cc3)c1-2,-7.38864,2182.0,,,"Atoms(symbols='C33H14N7O5S4', pbc=False)"
94,CCN(CC)c1ccc(/C=N/Cc2ccc(S(N)(=O)=O)cc2)c(OCc2cn(CCCOc3ccc4ccc(=O)oc4c3)nn2)c1,-8.26096,2184.0,,,"Atoms(symbols='C49H14N10O8S3', pbc=False)"
95,NS(=O)(=O)c1ccc(-n2c(S)nc3ccc(I)cc3c2=O)cc1,-7.52395,2225.0,,,"Atoms(symbols='C30H15IN7O5S4', pbc=False)"
96,NS(=O)(=O)c1ccc(CNC(=O)CN2CCN(c3ncccn3)CC2)cc1,-7.73299,2231.0,,,"Atoms(symbols='C33H15N10O5S3', pbc=False)"
97,NS(=O)(=O)c1ccc(N/N=C/c2ccc(N3CCN(c4ncccn4)CC3)cc2)cc1,-7.98234,2232.0,,,"Atoms(symbols='C37H15N11O4S3', pbc=False)"
98,COc1ccc(-c2cs/c(=N\c3ccc(S(N)(=O)=O)cc3)n2-c2ccccc2)cc1,-7.71205,2250.0,,,"Atoms(symbols='C38H14N7O5S4', pbc=False)"
99,Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(C(=O)O)cc1,-8.1115,2254.0,,,"Atoms(symbols='C36H14N10O5S2', pbc=False)"
100,Cc1ccc(-c2cs/c(=N\c3ccc(S(N)(=O)=O)cc3)n2-c2ccccc2)cc1,-7.65596,2260.0,,,"Atoms(symbols='C38H14N7O4S4', pbc=False)"
101,CCCC(=O)NC1Cc2ccc(S(N)(=O)=O)cc2C1,-7.18924,2320.0,,,"Atoms(symbols='C9SNO2H2CONHC3OSONCSC5N3C10H12', pbc=False)"
102,Cc1ccc(-c2c(CO)nnn2-c2ccc(S(N)(=O)=O)cc2)cc1,-7.4507,2333.0,,,"Atoms(symbols='C32H15N8O5S3', pbc=False)"
103,NS(=O)(=O)c1ccc(-n2ncc3c2-c2cccnc2SC3)cc1,-7.66278,2340.0,,,"Atoms(symbols='C31H14N8O4S4', pbc=False)"
104,COc1ccc(CSc2nnc(COc3ccc4c(C)cc(=O)oc4c3)o2)cc1,-7.85254,2340.0,,,"Atoms(symbols='C37H12N6O7S3', pbc=False)"
105,O=C1c2ccccc2C(=O)C1(O)O,-7.44453,2370.0,,,"Atoms(symbols='OC8OCO2H2OSONCSC5N3C10H12', pbc=False)"
106,CC1=CC(=O)NS(=O)(=O)O1,-5.96985,2400.0,,,"Atoms(symbols='C4ONSO3HOSONCSC5N3C10H12', pbc=False)"
107,CC1=CC(=O)[N-]S(=O)(=O)O1,-5.99221,2410.0,,,"Atoms(symbols='C4ONSO4SONCSC5N3C10H12', pbc=False)"
108,Cc1c(-c2nnc(SCC(=O)c3cccc([N+](=O)[O-])c3)[nH]2)nnn1-c1ccc(S(N)(=O)=O)cc1,-8.52438,2428.0,,,"Atoms(symbols='C35H15N12O7S4', pbc=False)"
109,Oc1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1O,-8.54718,2450.0,,,"Atoms(symbols='C36H14N6O4S2', pbc=False)"
110,Cc1cc(C)oc(=O)c1,-5.69146,2470.0,,,"Atoms(symbols='C5OCOCOSONCSC5N3C10H12', pbc=False)"
111,CC1=CC(=O)N(CC(=O)c2ccc([N+](=O)[O-])cc2)S(=O)(=O)O1,-7.90109,2482.0,,,"Atoms(symbols='C5ONSO3COC6NO3SONCSC5N3C10H12', pbc=False)"
112,NS(=O)(=O)c1ccc(N/N=C/c2ccc(N3CCN(C(=O)c4ccccc4)CC3)cc2)cc1,-8.28779,2492.0,,,"Atoms(symbols='C40H15N9O5S3', pbc=False)"
113,COc1ccc(C(=O)CSc2nccc(Nc3ccc(S(=O)(=O)Nc4ncccn4)cc3)n2)cc1,-8.19258,2510.0,,,"Atoms(symbols='C39H14N10O6S4', pbc=False)"
114,Oc1ccccc1CNCCCCCCNCc1ccccc1O,-7.19362,2510.0,,,"Atoms(symbols='C36H16N6O4S2', pbc=False)"
115,COc1ccc(N2CCN(Cc3cc(=O)oc4cc(OCc5cccc(OC)c5)ccc34)CC2)cc1,-8.06726,2550.0,,,"Atoms(symbols='C45H12N6O7S2', pbc=False)"
116,NC(=[NH2+])Nc1ccc(C(=O)[O-])cc1,-6.00869,2560.0,,,"Atoms(symbols='NHNCNH4C7O3SONCSC5N3C10H12', pbc=False)"
117,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccc(S(N)(=O)=O)cc3)[C@H](Cc3ccccc3)C2)cc1,-8.86131,2626.0,,,"Atoms(symbols='C41H16N8O8S4', pbc=False)"
118,NS(=O)(=O)c1ccc(C(=O)N2CCN(Cc3ccccc3)C[C@H]2Cc2ccccc2)cc1,-8.77637,2639.0,,,"Atoms(symbols='C41H14N7O5S3', pbc=False)"
119,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,-8.64047,2680.0,,,"Atoms(symbols='OC3OC3OC2OCH2C6OSONCSC5N3C10H12', pbc=False)"
120,COc1ccc(N2CCN(Cc3cc(=O)oc4cc(OCc5ccc([N+](=O)[O-])cc5)ccc34)CC2)cc1,-8.2857,2660.0,,,"Atoms(symbols='C44H12N7O8S2', pbc=False)"
121,NS(=O)(=O)c1ccc(CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1,-8.31765,2667.0,,,"Atoms(symbols='C32H14N7O8S3', pbc=False)"
122,C=CCn1c(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)nc2sc3c(c2c1=O)CCCC3,-8.13323,2750.0,,,"Atoms(symbols='C37H15N8O6S5', pbc=False)"
123,NS(=O)(=O)c1ccc(CN2C(=O)c3ccc4c5c(ccc(c35)C2=O)C(=O)N(Cc2ccc(S(N)(=O)=O)cc2)C4=O)cc1,-8.89579,2783.0,,,"Atoms(symbols='C44H16N8O10S4', pbc=False)"
124,CN(C)c1ccc(S(=O)(=O)N[N+](=O)[O-])cc1,-6.81453,2790.0,,,"Atoms(symbols='C7NCSO2NHNO3SONCSC5N3C10H12', pbc=False)"
125,CN(C)/C=N/c1ncnc2c1ncn2CC(=O)Nc1cccc(S(N)(=O)=O)c1,-7.58519,2806.0,,,"Atoms(symbols='C32H15N12O5S3', pbc=False)"
126,COc1ccc(-c2cn3nc(-c4ccc(S(N)(=O)=O)cc4)sc3n2)cc1,-7.54598,2830.0,,,"Atoms(symbols='C33H14N8O5S4', pbc=False)"
127,NNC(=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1-c1cccs1,-7.01854,2833.0,,,"Atoms(symbols='C29H17N10O5S4', pbc=False)"
128,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2ccc(O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,-8.03833,2900.0,,,"Atoms(symbols='C40H13N4O13S2', pbc=False)"
129,NNC(=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccccn1,-7.95704,2905.0,,,"Atoms(symbols='C30H17N11O5S3', pbc=False)"
130,CCn1cc(-c2cc(C(=O)O)n(C)n2)c2ccccc21,-6.95604,2910.0,,,"Atoms(symbols='NC11NCNCO2HC2OSONCSC5N3C10H12', pbc=False)"
131,Cc1cn([C@H]2C[C@H](n3cc(CCCOc4ccc5ccc(=O)oc5c4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,-9.08266,2948.0,,,"Atoms(symbols='C40H14N9O9S2', pbc=False)"
132,Cc1c(C(=O)NNC(N)=S)nnn1-c1ccc(S(N)(=O)=O)cc1,-6.88977,2967.0,,,"Atoms(symbols='C27H18N11O5S4', pbc=False)"
133,CC1(C)O[C@H]2[C@H](O)CN(CCCCCCn3cc(CNc4ccc(S(N)(=O)=O)cc4)nn3)C[C@H]2O1,-7.84456,2980.0,,,"Atoms(symbols='C39H16N10O7S3', pbc=False)"
134,O=c1ccc2cc(C[N+]34CN5CN(CN(C5)C3)C4)ccc2o1,-7.64698,3000.0,,,"Atoms(symbols='OC9OCNCNCNCNC3OSONCSC5N3C10H12', pbc=False)"
135,CCn1cc(-c2cc(C(=O)OC)n(C)n2)c2ccccc21,-6.99043,3020.0,,,"Atoms(symbols='NC11NCNCO2C3OSONCSC5N3C10H12', pbc=False)"
136,COc1ccc(/C=C/C(=O)Nc2ccc3c(C)cc(=O)oc3c2)cc1OC,-7.44185,3036.0,,,"Atoms(symbols='C37H13N5O7S2', pbc=False)"
137,C=CCOc1cc(=S)oc2ccccc12,-6.55871,3040.0,,,"Atoms(symbols='C3SOC6OC3OSONCSC5N3C10H12', pbc=False)"
138,Cc1c(-c2nnc(SCC(=O)c3ccc([N+](=O)[O-])cc3)[nH]2)nnn1-c1ccc(S(N)(=O)=O)cc1,-8.27003,3055.0,,,"Atoms(symbols='C35H15N12O7S4', pbc=False)"
139,Cc1ccc(C(=O)CSc2nnc(-c3nnn(-c4ccc(S(N)(=O)=O)cc4)c3C)[nH]2)cc1,-8.40617,3066.0,,,"Atoms(symbols='C36H15N11O5S4', pbc=False)"
140,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(N)(=O)=O)[C@@H](O)[C@H]1O,-8.03048,3100.0,,,"Atoms(symbols='C26H18N10O8S3', pbc=False)"
141,NS(=O)(=O)CCNC(=O)/C(Cc1ccc(O)cc1)=N/O,-7.72093,3120.0,,,"Atoms(symbols='C27H17N7O7S3', pbc=False)"
142,NS(=O)(=O)c1cccc(NC(=O)Cn2ccc(=O)[nH]c2=O)c1,-7.62216,3121.0,,,"Atoms(symbols='C28H16N8O7S3', pbc=False)"
143,C[C@H]1O[C@@H](NS(N)(=O)=O)[C@@H](O)[C@@H](O)[C@@H]1O,-7.94454,3140.0,,,"Atoms(symbols='C2OC2OCOCOH3NHSNO2H2OSONCSC5N3C10H12', pbc=False)"
